D:\Dokumenty\CBIR\CorelDBCleanInput\art_1\193021.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,84.79434679999997,histogram,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.714285200000001, hist_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,36.5198221,hist_gray,precision,0.05,recall,0.01,TP,1,FP,19,search_time,62.687030899999996,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,57.5375858,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,57.06167590000001,hist_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,58.557637,hist_gray_equal_clahe,precision,0.1,recall,0.017094017094017096,TP,2,FP,18,search_time,57.66346250000004,hist_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,59.054774699999996,CCV,precision,0.05,recall,0.01,TP,1,FP,19,search_time,59.4391713,CCV_hist,precision,0.05,recall,0.01,TP,1,FP,19,search_time,266.71350859999995
D:\Dokumenty\CBIR\CorelDBCleanInput\art_1\193070.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.318109399999912,histogram,precision,0.1,recall,0.02,TP,2,FP,18,search_time,4.956033699999921, hist_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,4.8780044999999745,hist_gray,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.01898319999998,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.816079800000011,hist_gray_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,4.8663329999999405,hist_equal,precision,0.2,recall,0.04,TP,4,FP,16,search_time,4.905446999999981,hist_gray_equal_clahe,precision,0.2,recall,0.01,TP,4,FP,16,search_time,4.860273600000028,hist_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.957736899999986,CCV,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.82631200000003,CCV_hist,precision,0.05,recall,0.01,TP,1,FP,19,search_time,268.8311497000001
D:\Dokumenty\CBIR\CorelDBCleanInput\art_1\193065.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.111432600000171,histogram,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.0333524000000125, hist_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.934274100000039,hist_gray,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.94980049999981,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.82904910000002,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.837503500000139,hist_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,4.8626888000001145,hist_gray_equal_clahe,precision,0.05,recall,0.0025,TP,1,FP,19,search_time,4.902894900000092,hist_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.926226199999974,CCV,precision,0.1,recall,0.02,TP,2,FP,18,search_time,6.029302400000006,CCV_hist,precision,0.1,recall,0.02,TP,2,FP,18,search_time,266.9403546000001
D:\Dokumenty\CBIR\CorelDBCleanInput\art_1\193056.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.36169730000006,histogram,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.338275999999951, hist_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.943400899999915,hist_gray,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.8809157999999115,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.842311999999993,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.916890500000136,hist_equal,precision,0.35,recall,0.07,TP,7,FP,13,search_time,4.860248799999908,hist_gray_equal_clahe,precision,0.05,recall,0.006666666666666667,TP,1,FP,19,search_time,4.951867599999787,hist_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.963292100000217,CCV,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.917509500000051,CCV_hist,precision,0.1,recall,0.02,TP,2,FP,18,search_time,267.68328440000005
D:\Dokumenty\CBIR\CorelDBCleanInput\art_1\193041.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.222237699999823,histogram,precision,0.35,recall,0.07,TP,7,FP,13,search_time,5.207901800000172, hist_norm,precision,0.3,recall,0.06,TP,6,FP,14,search_time,5.038370499999928,hist_gray,precision,0.15,recall,0.03,TP,3,FP,17,search_time,4.841524699999809,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.934169300000121,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.893793199999891,hist_equal,precision,0.4,recall,0.08,TP,8,FP,12,search_time,4.809101199999986,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.865491999999904,hist_equal_clahe,precision,0.2,recall,0.04,TP,4,FP,16,search_time,4.871795499999962,CCV,precision,0.2,recall,0.04,TP,4,FP,16,search_time,6.163425399999824,CCV_hist,precision,0.2,recall,0.04,TP,4,FP,16,search_time,265.0502969999998
D:\Dokumenty\CBIR\CorelDBCleanInput\art_1\193047.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.125804499999958,histogram,precision,0.2,recall,0.04,TP,4,FP,16,search_time,5.247675399999935, hist_norm,precision,0.2,recall,0.04,TP,4,FP,16,search_time,5.0393269000001055,hist_gray,precision,0.1,recall,0.02,TP,2,FP,18,search_time,4.801897299999837,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.8817065999996885,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.918378900000334,hist_equal,precision,0.3,recall,0.06,TP,6,FP,14,search_time,4.802273700000114,hist_gray_equal_clahe,precision,0.05,recall,0.005,TP,1,FP,19,search_time,4.949561399999766,hist_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.9151662999997825,CCV,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.130876700000044,CCV_hist,precision,0.05,recall,0.01,TP,1,FP,19,search_time,267.5830810000002
D:\Dokumenty\CBIR\CorelDBCleanInput\art_1\193050.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.688220399999864,histogram,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.154155800000353, hist_norm,precision,0.15,recall,0.03,TP,3,FP,17,search_time,4.91283889999977,hist_gray,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.79331030000003,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.906700399999863,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.9224341999997705,hist_equal,precision,0.05,recall,0.0033333333333333335,TP,1,FP,19,search_time,4.892752600000222,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.952644399999826,hist_equal_clahe,precision,0.15,recall,0.03,TP,3,FP,17,search_time,4.880550899999889,CCV,precision,0.15,recall,0.03,TP,3,FP,17,search_time,6.219454600000063,CCV_hist,precision,0.15,recall,0.03,TP,3,FP,17,search_time,267.7165792999999
D:\Dokumenty\CBIR\CorelDBCleanInput\art_1\193055.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.126858800000264,histogram,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.213503099999798, hist_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.866345100000217,hist_gray,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.745501700000204,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.951351700000032,hist_gray_equal,precision,0.15,recall,0.03,TP,3,FP,17,search_time,4.84975200000008,hist_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.043942000000243,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.780684300000303,hist_equal_clahe,precision,0.1,recall,0.02,TP,2,FP,18,search_time,4.890908800000034,CCV,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.075062700000217,CCV_hist,precision,0.05,recall,0.01,TP,1,FP,19,search_time,265.74826159999975
D:\Dokumenty\CBIR\CorelDBCleanInput\art_1\193087.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.36911659999987,histogram,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.20334720000028, hist_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,4.940686899999946,hist_gray,precision,0.1,recall,0.02,TP,2,FP,18,search_time,4.963260799999716,hist_gray_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.00499069999978,hist_gray_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,4.888862199999949,hist_equal,precision,0.05,recall,0.009708737864077669,TP,1,FP,19,search_time,4.9677277999999205,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.994728900000155,hist_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.9252809999998135,CCV,precision,0.05,recall,0.01,TP,1,FP,19,search_time,6.352028299999802,CCV_hist,precision,0.05,recall,0.01,TP,1,FP,19,search_time,260.39190529999996
D:\Dokumenty\CBIR\CorelDBCleanInput\art_1\193048.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,5.979763900000307,histogram,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.121771499999795, hist_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.009732099999837,hist_gray,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.966913700000077,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.826417799999945,hist_gray_equal,precision,0.2,recall,0.04,TP,4,FP,16,search_time,4.928543200000149,hist_equal,precision,0.15,recall,0.015,TP,3,FP,17,search_time,4.86067150000008,hist_gray_equal_clahe,precision,0.05,recall,0.003703703703703704,TP,1,FP,19,search_time,4.862705600000027,hist_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.88976619999994,CCV,precision,0.1,recall,0.02,TP,2,FP,18,search_time,6.26692920000005,CCV_hist,precision,0.1,recall,0.02,TP,2,FP,18,search_time,262.1918498
