D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,1,1.0,0.0025,1,0
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,2,1.0,0.005,2,0
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,3,1.0,0.0075,3,0
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,4,1.0,0.01,4,0
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5,0.8,0.01,4,1
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,6,0.8333333333333334,0.0125,5,1
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,7,0.7142857142857143,0.0125,5,2
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,8,0.75,0.015,6,2
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,9,0.7777777777777778,0.0175,7,2
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,10,0.7,0.0175,7,3
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,11,0.7272727272727273,0.02,8,3
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,12,0.75,0.0225,9,3
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,13,0.7692307692307693,0.025,10,3
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,14,0.7857142857142857,0.0275,11,3
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,15,0.8,0.03,12,3
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,16,0.8125,0.0325,13,3
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,17,0.7647058823529411,0.0325,13,4
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,18,0.7777777777777778,0.035,14,4
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,19,0.7894736842105263,0.0375,15,4
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,20,0.8,0.04,16,4
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,21,0.8095238095238095,0.0425,17,4
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,22,0.8181818181818182,0.045,18,4
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,23,0.8260869565217391,0.0475,19,4
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,24,0.7916666666666666,0.0475,19,5
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,25,0.8,0.05,20,5
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,26,0.7692307692307693,0.05,20,6
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,27,0.7777777777777778,0.0525,21,6
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,28,0.7857142857142857,0.055,22,6
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,29,0.7931034482758621,0.0575,23,6
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,30,0.8,0.06,24,6
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,31,0.8064516129032258,0.0625,25,6
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,32,0.8125,0.065,26,6
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,33,0.8181818181818182,0.0675,27,6
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,34,0.8235294117647058,0.07,28,6
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,35,0.8,0.07,28,7
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,36,0.8055555555555556,0.0725,29,7
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,37,0.8108108108108109,0.075,30,7
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,38,0.8157894736842105,0.0775,31,7
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,39,0.8205128205128205,0.08,32,7
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,40,0.825,0.0825,33,7
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,41,0.8048780487804879,0.0825,33,8
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,42,0.8095238095238095,0.085,34,8
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,43,0.813953488372093,0.0875,35,8
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,44,0.8181818181818182,0.09,36,8
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,45,0.8,0.09,36,9
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,46,0.8043478260869565,0.0925,37,9
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,47,0.7872340425531915,0.0925,37,10
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,48,0.7916666666666666,0.095,38,10
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,49,0.7959183673469388,0.0975,39,10
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,50,0.8,0.1,40,10
